subject,session,state_1_FO,state_2_FO,state_3_FO,state_4_FO,state_5_FO,state_6_FO,state_7_FO,state_8_FO,state_9_FO,state_10_FO,state_1_SR,state_2_SR,state_3_SR,state_4_SR,state_5_SR,state_6_SR,state_7_SR,state_8_SR,state_9_SR,state_10_SR,state_1_mean_expression,state_2_mean_expression,state_3_mean_expression,state_4_mean_expression,state_5_mean_expression,state_6_mean_expression,state_7_mean_expression,state_8_mean_expression,state_9_mean_expression,state_10_mean_expression,global_SR
sub-025,RW,0.153465346534653,0.0247524752475248,0.217821782178218,0.138613861386139,0.0445544554455446,0.0594059405940594,0.163366336633663,0.0693069306930693,0.0891089108910891,0.0396039603960396,0.149253731343284,0.0497512437810945,0.199004975124378,0.149253731343284,0.0597014925373134,0.0895522388059701,0.164179104477612,0.0895522388059701,0.104477611940299,0.0696517412935323,0.00306169907073931,-0.00241509117953267,-0.00723659462357874,0.00481128210224245,0.0039696326509693,0.00354127613973828,-0.0020150341706247,0.000524796816011726,0.0038881834267576,0.00486177804947994,0.562189054726368
sub-025,SD,0.136986301369863,0.0410958904109589,0.19634703196347,0.136986301369863,0.0365296803652968,0.0958904109589041,0.155251141552511,0.0639269406392694,0.0730593607305936,0.0639269406392694,0.110091743119266,0.0458715596330275,0.146788990825688,0.137614678899083,0.0458715596330275,0.114678899082569,0.137614678899083,0.073394495412844,0.100917431192661,0.0779816513761468,0.00230623775629978,0.000299111622356374,-0.00279016881410385,-0.00439689209051295,8.099335605249662e-05,0.0022681538896405,0.00272158331116858,-0.00564664504498513,-0.00244188180237401,0.00303118138270297,0.495412844036697
sub-026,RW,0.208695652173913,0.0521739130434783,0.273913043478261,0.091304347826087,0.0478260869565217,0.0565217391304348,0.139130434782609,0.0521739130434783,0.0434782608695652,0.0347826086956522,0.131004366812227,0.0611353711790393,0.139737991266376,0.0786026200873363,0.0786026200873363,0.0698689956331878,0.122270742358079,0.0611353711790393,0.0524017467248908,0.0349344978165939,-0.00544086836924876,0.00194352979815617,0.00783242830865142,0.00166975804798421,-0.0026352568627273,0.000546916495733433,-0.00378741933705673,0.00245401660437962,-0.0025644181618595,-0.00375888328683898,0.414847161572052
sub-026,SD,0.0782608695652174,0.0869565217391304,0.0826086956521739,0.121739130434783,0.0434782608695652,0.139130434782609,0.243478260869565,0.0826086956521739,0.0739130434782609,0.0478260869565217,0.0960698689956332,0.0873362445414847,0.0960698689956332,0.11353711790393,0.0524017467248908,0.122270742358079,0.205240174672489,0.0873362445414847,0.0829694323144105,0.0524017467248908,-0.00166477325633274,0.00273544531011961,-0.00138343476163728,0.00159574033142893,0.00167091386609354,0.00332425668823402,-0.00685641357019898,0.00151444474234161,0.00208398171835143,0.00267303331326491,0.497816593886463
sub-027,RW,0.0929203539823009,0.0176991150442478,0.163716814159292,0.168141592920354,0.0752212389380531,0.110619469026549,0.150442477876106,0.110619469026549,0.0575221238938053,0.0530973451327434,0.0977777777777778,0.0266666666666667,0.128888888888889,0.124444444444444,0.0711111111111111,0.0844444444444445,0.16,0.106666666666667,0.08,0.0711111111111111,0.00120247887569408,-0.00154643181262004,-0.00094378385056926,0.00407663316325528,0.00303476928904887,-0.00365752538351894,-0.00101046368926749,0.00180992570219233,0.00332843967154859,0.00337355942780969,0.475555555555556
sub-027,SD,0.11353711790393,0.0393013100436681,0.170305676855895,0.209606986899563,0.0349344978165939,0.0567685589519651,0.157205240174673,0.11353711790393,0.0524017467248908,0.0524017467248908,0.12280701754386,0.0350877192982456,0.131578947368421,0.12719298245614,0.0526315789473684,0.0789473684210526,0.131578947368421,0.087719298245614,0.0614035087719298,0.0570175438596491,-0.000643760016162681,0.000625030689314505,0.000884883540527826,-0.00270266916828522,-0.00297421136764002,-6.195885303815418e-05,0.00337993797047325,-0.00121329923518545,0.00186221976813234,-0.000398946873585539,0.442982456140351
sub-028,RW,0.0773480662983425,0.0773480662983425,0.138121546961326,0.176795580110497,0.0552486187845304,0.176795580110497,0.193370165745856,0.0220994475138122,0.0331491712707182,0.0497237569060773,0.0944444444444444,0.0888888888888889,0.111111111111111,0.133333333333333,0.0777777777777778,0.177777777777778,0.144444444444444,0.0333333333333333,0.0333333333333333,0.0611111111111111,0.00116101642082995,-0.003538569335731,-0.000835690827826359,-0.00622334248834918,0.00210842923372833,0.00167276555904293,-0.00182941230500741,0.00156225564491989,-0.00634782722516616,0.00305620032297082,0.477777777777778
sub-028,SD,0.16580310880829,0.119170984455959,0.103626943005181,0.134715025906736,0.0414507772020725,0.103626943005181,0.113989637305699,0.113989637305699,0.0414507772020725,0.0621761658031088,0.135416666666667,0.125,0.114583333333333,0.130208333333333,0.0416666666666667,0.135416666666667,0.109375,0.114583333333333,0.0625,0.0520833333333333,-0.000708640141478381,-0.00116285528011938,-0.00289524108529282,0.0058069743773231,0.00209624498916877,-0.00167718796589783,0.00293232259866988,-0.00109125451421197,0.00173758362320619,-0.00296146684713351,0.510416666666667
sub-029,RW,0.145299145299145,0.0512820512820513,0.111111111111111,0.205128205128205,0.0512820512820513,0.0598290598290598,0.102564102564103,0.170940170940171,0.0170940170940171,0.0854700854700855,0.172413793103448,0.0689655172413793,0.129310344827586,0.21551724137931,0.0689655172413793,0.0517241379310345,0.137931034482759,0.172413793103448,0.0172413793103448,0.137931034482759,0.00471913491172188,-0.0052252520618338,-0.00702357310089419,-0.000420604331989175,0.0031484865956917,0.00264892819369341,0.00211459410925928,-0.00605585675139055,-0.00452186942247421,0.000702776250702141,0.586206896551724
sub-029,SD,0.145833333333333,0.03125,0.197916666666667,0.119791666666667,0.0208333333333333,0.109375,0.182291666666667,0.0677083333333333,0.046875,0.078125,0.157068062827225,0.0523560209424084,0.193717277486911,0.136125654450262,0.0418848167539267,0.120418848167539,0.157068062827225,0.0837696335078534,0.0732984293193717,0.104712041884817,-0.00122517035334285,-0.00119465036770858,0.00286631494263426,-0.00267154967813484,-0.00297550939376255,-0.00044914835725337,0.00129252978012473,-0.00402721624935833,-0.00328494870364109,-0.00211401596600269,0.56020942408377
sub-030,RW,0.218340611353712,0.0393013100436681,0.209606986899563,0.139737991266376,0.0480349344978166,0.0524017467248908,0.148471615720524,0.0524017467248908,0.0436681222707424,0.0480349344978166,0.179824561403509,0.0614035087719298,0.192982456140351,0.12280701754386,0.0526315789473684,0.0701754385964912,0.140350877192982,0.0701754385964912,0.0482456140350877,0.0789473684210526,0.00409450452250034,-0.00254714584072381,0.000379169706565661,-0.00180610341116758,-0.000358216847443036,0.00446862927933966,-0.000605726615285275,0.00173478351223916,-0.00194009533607026,-0.00483588688893892,0.508771929824561
sub-030,SD,0.152466367713004,0.0269058295964126,0.15695067264574,0.179372197309417,0.062780269058296,0.0941704035874439,0.170403587443946,0.0717488789237668,0.031390134529148,0.0538116591928251,0.144144144144144,0.036036036036036,0.144144144144144,0.130630630630631,0.0990990990990991,0.0945945945945946,0.126126126126126,0.0630630630630631,0.027027027027027,0.0900900900900901,0.000629528089992535,0.000653213881046958,-0.00127163210150092,0.00345257429620943,0.00401808147036451,-0.000341104940004389,-0.00278577959081858,-0.000133194784389468,-0.000221681811232206,8.856647128320771e-05,0.477477477477478
